post_id,criterion_id,gold_ids,retriever_topk,reranked_topk
s_356_60,A.2,,s_356_60_29|s_356_60_2|s_356_60_1|s_356_60_0|s_356_60_7|s_356_60_3|s_356_60_8|s_356_60_12|s_356_60_17|s_356_60_25|s_356_60_13|s_356_60_26|s_356_60_24|s_356_60_16|s_356_60_4|s_356_60_28|s_356_60_15|s_356_60_6|s_356_60_20|s_356_60_18|s_356_60_5|s_356_60_30|s_356_60_11|s_356_60_27|s_356_60_23|s_356_60_9|s_356_60_10|s_356_60_22|s_356_60_14|s_356_60_19|s_356_60_21,s_356_60_2|s_356_60_8|s_356_60_12|s_356_60_1|s_356_60_3|s_356_60_28|s_356_60_23|s_356_60_15|s_356_60_29|s_356_60_17|s_356_60_6|s_356_60_0|s_356_60_9|s_356_60_21|s_356_60_24|s_356_60_13|s_356_60_14|s_356_60_7|s_356_60_4|s_356_60_25
s_356_60,A.3,,s_356_60_7|s_356_60_15|s_356_60_16|s_356_60_24|s_356_60_13|s_356_60_27|s_356_60_29|s_356_60_17|s_356_60_0|s_356_60_23|s_356_60_11|s_356_60_25|s_356_60_10|s_356_60_2|s_356_60_26|s_356_60_18|s_356_60_9|s_356_60_6|s_356_60_20|s_356_60_8|s_356_60_19|s_356_60_5|s_356_60_21|s_356_60_30|s_356_60_14|s_356_60_28|s_356_60_12|s_356_60_3|s_356_60_4|s_356_60_22|s_356_60_1,s_356_60_15|s_356_60_7|s_356_60_23|s_356_60_24|s_356_60_30|s_356_60_17|s_356_60_9|s_356_60_21|s_356_60_28|s_356_60_8|s_356_60_4|s_356_60_29|s_356_60_0|s_356_60_5|s_356_60_10|s_356_60_19|s_356_60_20|s_356_60_11|s_356_60_26|s_356_60_27
s_356_60,A.4,,s_356_60_1|s_356_60_2|s_356_60_29|s_356_60_4|s_356_60_8|s_356_60_0|s_356_60_24|s_356_60_7|s_356_60_14|s_356_60_3|s_356_60_17|s_356_60_26|s_356_60_5|s_356_60_27|s_356_60_15|s_356_60_10|s_356_60_13|s_356_60_11|s_356_60_9|s_356_60_30|s_356_60_16|s_356_60_18|s_356_60_28|s_356_60_21|s_356_60_23|s_356_60_19|s_356_60_6|s_356_60_25|s_356_60_20|s_356_60_12|s_356_60_22,s_356_60_8|s_356_60_1|s_356_60_17|s_356_60_28|s_356_60_7|s_356_60_15|s_356_60_14|s_356_60_23|s_356_60_30|s_356_60_2|s_356_60_24|s_356_60_21|s_356_60_29|s_356_60_4|s_356_60_27|s_356_60_25|s_356_60_18|s_356_60_5|s_356_60_26|s_356_60_16
s_356_60,A.5,,s_356_60_2|s_356_60_29|s_356_60_4|s_356_60_1|s_356_60_13|s_356_60_11|s_356_60_15|s_356_60_7|s_356_60_16|s_356_60_3|s_356_60_20|s_356_60_5|s_356_60_0|s_356_60_24|s_356_60_17|s_356_60_8|s_356_60_28|s_356_60_30|s_356_60_25|s_356_60_22|s_356_60_19|s_356_60_27|s_356_60_14|s_356_60_26|s_356_60_9|s_356_60_6|s_356_60_18|s_356_60_23|s_356_60_10|s_356_60_12|s_356_60_21,s_356_60_2|s_356_60_21|s_356_60_9|s_356_60_4|s_356_60_7|s_356_60_29|s_356_60_1|s_356_60_17|s_356_60_14|s_356_60_15|s_356_60_8|s_356_60_24|s_356_60_23|s_356_60_27|s_356_60_30|s_356_60_3|s_356_60_28|s_356_60_26|s_356_60_11|s_356_60_13
s_356_60,A.6,,s_356_60_2|s_356_60_1|s_356_60_29|s_356_60_7|s_356_60_8|s_356_60_4|s_356_60_0|s_356_60_17|s_356_60_24|s_356_60_28|s_356_60_3|s_356_60_15|s_356_60_11|s_356_60_9|s_356_60_16|s_356_60_26|s_356_60_10|s_356_60_30|s_356_60_6|s_356_60_14|s_356_60_5|s_356_60_13|s_356_60_20|s_356_60_18|s_356_60_21|s_356_60_27|s_356_60_12|s_356_60_25|s_356_60_23|s_356_60_19|s_356_60_22,s_356_60_1|s_356_60_28|s_356_60_17|s_356_60_2|s_356_60_24|s_356_60_30|s_356_60_29|s_356_60_23|s_356_60_21|s_356_60_7|s_356_60_15|s_356_60_25|s_356_60_8|s_356_60_6|s_356_60_20|s_356_60_5|s_356_60_9|s_356_60_4|s_356_60_14|s_356_60_26
s_356_60,A.7,s_356_60_17|s_356_60_29,s_356_60_2|s_356_60_29|s_356_60_1|s_356_60_17|s_356_60_4|s_356_60_7|s_356_60_24|s_356_60_0|s_356_60_27|s_356_60_28|s_356_60_20|s_356_60_3|s_356_60_30|s_356_60_13|s_356_60_8|s_356_60_16|s_356_60_25|s_356_60_15|s_356_60_5|s_356_60_22|s_356_60_11|s_356_60_21|s_356_60_18|s_356_60_26|s_356_60_23|s_356_60_14|s_356_60_9|s_356_60_6|s_356_60_12|s_356_60_10|s_356_60_19,s_356_60_15|s_356_60_29|s_356_60_24|s_356_60_17|s_356_60_4|s_356_60_2|s_356_60_21|s_356_60_9|s_356_60_22|s_356_60_23|s_356_60_25|s_356_60_27|s_356_60_7|s_356_60_10|s_356_60_8|s_356_60_26|s_356_60_28|s_356_60_5|s_356_60_1|s_356_60_16
s_356_60,A.8,,s_356_60_29|s_356_60_7|s_356_60_2|s_356_60_3|s_356_60_0|s_356_60_17|s_356_60_1|s_356_60_26|s_356_60_4|s_356_60_8|s_356_60_15|s_356_60_25|s_356_60_11|s_356_60_24|s_356_60_27|s_356_60_16|s_356_60_6|s_356_60_12|s_356_60_13|s_356_60_20|s_356_60_14|s_356_60_30|s_356_60_22|s_356_60_5|s_356_60_9|s_356_60_10|s_356_60_28|s_356_60_23|s_356_60_18|s_356_60_19|s_356_60_21,s_356_60_2|s_356_60_7|s_356_60_29|s_356_60_28|s_356_60_9|s_356_60_26|s_356_60_15|s_356_60_5|s_356_60_1|s_356_60_4|s_356_60_17|s_356_60_3|s_356_60_8|s_356_60_21|s_356_60_24|s_356_60_10|s_356_60_30|s_356_60_12|s_356_60_23|s_356_60_6
s_356_60,A.9,s_356_60_17,s_356_60_17|s_356_60_29|s_356_60_2|s_356_60_0|s_356_60_4|s_356_60_11|s_356_60_3|s_356_60_27|s_356_60_7|s_356_60_1|s_356_60_16|s_356_60_8|s_356_60_15|s_356_60_13|s_356_60_9|s_356_60_10|s_356_60_26|s_356_60_5|s_356_60_30|s_356_60_14|s_356_60_20|s_356_60_18|s_356_60_6|s_356_60_28|s_356_60_23|s_356_60_24|s_356_60_21|s_356_60_19|s_356_60_25|s_356_60_22|s_356_60_12,s_356_60_17|s_356_60_26|s_356_60_29|s_356_60_2|s_356_60_24|s_356_60_7|s_356_60_4|s_356_60_30|s_356_60_27|s_356_60_23|s_356_60_9|s_356_60_21|s_356_60_15|s_356_60_5|s_356_60_8|s_356_60_11|s_356_60_3|s_356_60_14|s_356_60_1|s_356_60_0
s_435_1045,A.1,,s_435_1045_4|s_435_1045_3|s_435_1045_1|s_435_1045_2|s_435_1045_0,s_435_1045_3|s_435_1045_4|s_435_1045_1|s_435_1045_2|s_435_1045_0
s_435_1045,A.10,,s_435_1045_3|s_435_1045_2|s_435_1045_4|s_435_1045_1|s_435_1045_0,s_435_1045_3|s_435_1045_4|s_435_1045_1|s_435_1045_2|s_435_1045_0
s_435_1045,A.2,,s_435_1045_4|s_435_1045_3|s_435_1045_0|s_435_1045_1|s_435_1045_2,s_435_1045_4|s_435_1045_3|s_435_1045_1|s_435_1045_0|s_435_1045_2
s_435_1045,A.3,,s_435_1045_3|s_435_1045_1|s_435_1045_4|s_435_1045_2|s_435_1045_0,s_435_1045_3|s_435_1045_1|s_435_1045_2|s_435_1045_4|s_435_1045_0
s_435_1045,A.4,,s_435_1045_3|s_435_1045_4|s_435_1045_1|s_435_1045_0|s_435_1045_2,s_435_1045_3|s_435_1045_1|s_435_1045_4|s_435_1045_2|s_435_1045_0
s_435_1045,A.5,,s_435_1045_4|s_435_1045_3|s_435_1045_1|s_435_1045_2|s_435_1045_0,s_435_1045_3|s_435_1045_4|s_435_1045_1|s_435_1045_2|s_435_1045_0
s_435_1045,A.6,,s_435_1045_3|s_435_1045_4|s_435_1045_1|s_435_1045_0|s_435_1045_2,s_435_1045_3|s_435_1045_1|s_435_1045_4|s_435_1045_2|s_435_1045_0
s_435_1045,A.7,,s_435_1045_4|s_435_1045_3|s_435_1045_1|s_435_1045_0|s_435_1045_2,s_435_1045_4|s_435_1045_3|s_435_1045_1|s_435_1045_2|s_435_1045_0
s_435_1045,A.8,,s_435_1045_4|s_435_1045_3|s_435_1045_1|s_435_1045_0|s_435_1045_2,s_435_1045_3|s_435_1045_4|s_435_1045_1|s_435_1045_2|s_435_1045_0
s_435_1045,A.9,,s_435_1045_4|s_435_1045_3|s_435_1045_0|s_435_1045_1|s_435_1045_2,s_435_1045_3|s_435_1045_1|s_435_1045_4|s_435_1045_0|s_435_1045_2
s_439_101,A.1,,s_439_101_3|s_439_101_6|s_439_101_4|s_439_101_0|s_439_101_5|s_439_101_7|s_439_101_1|s_439_101_2,s_439_101_0|s_439_101_6|s_439_101_4|s_439_101_3|s_439_101_1|s_439_101_7|s_439_101_5|s_439_101_2
s_439_101,A.10,,s_439_101_3|s_439_101_2|s_439_101_1|s_439_101_0|s_439_101_4|s_439_101_7|s_439_101_6|s_439_101_5,s_439_101_3|s_439_101_0|s_439_101_6|s_439_101_4|s_439_101_2|s_439_101_1|s_439_101_5|s_439_101_7
s_439_101,A.2,,s_439_101_3|s_439_101_6|s_439_101_0|s_439_101_5|s_439_101_4|s_439_101_1|s_439_101_7|s_439_101_2,s_439_101_6|s_439_101_3|s_439_101_0|s_439_101_4|s_439_101_2|s_439_101_5|s_439_101_7|s_439_101_1
s_439_101,A.3,,s_439_101_3|s_439_101_6|s_439_101_4|s_439_101_7|s_439_101_0|s_439_101_5|s_439_101_1|s_439_101_2,s_439_101_6|s_439_101_0|s_439_101_3|s_439_101_4|s_439_101_7|s_439_101_1|s_439_101_5|s_439_101_2
s_439_101,A.4,,s_439_101_3|s_439_101_6|s_439_101_1|s_439_101_5|s_439_101_4|s_439_101_0|s_439_101_2|s_439_101_7,s_439_101_6|s_439_101_0|s_439_101_3|s_439_101_5|s_439_101_4|s_439_101_1|s_439_101_7|s_439_101_2
s_439_101,A.5,,s_439_101_3|s_439_101_6|s_439_101_5|s_439_101_4|s_439_101_0|s_439_101_1|s_439_101_7|s_439_101_2,s_439_101_6|s_439_101_3|s_439_101_0|s_439_101_5|s_439_101_1|s_439_101_7|s_439_101_4|s_439_101_2
s_439_101,A.6,,s_439_101_6|s_439_101_3|s_439_101_0|s_439_101_5|s_439_101_1|s_439_101_4|s_439_101_2|s_439_101_7,s_439_101_6|s_439_101_0|s_439_101_3|s_439_101_5|s_439_101_4|s_439_101_1|s_439_101_2|s_439_101_7
s_439_101,A.7,s_439_101_6,s_439_101_3|s_439_101_6|s_439_101_5|s_439_101_0|s_439_101_4|s_439_101_2|s_439_101_7|s_439_101_1,s_439_101_6|s_439_101_0|s_439_101_3|s_439_101_5|s_439_101_4|s_439_101_2|s_439_101_1|s_439_101_7
s_439_101,A.8,,s_439_101_6|s_439_101_4|s_439_101_3|s_439_101_5|s_439_101_0|s_439_101_7|s_439_101_1|s_439_101_2,s_439_101_6|s_439_101_0|s_439_101_4|s_439_101_5|s_439_101_3|s_439_101_1|s_439_101_7|s_439_101_2
s_439_101,A.9,,s_439_101_5|s_439_101_4|s_439_101_6|s_439_101_3|s_439_101_0|s_439_101_7|s_439_101_1|s_439_101_2,s_439_101_0|s_439_101_5|s_439_101_4|s_439_101_6|s_439_101_1|s_439_101_3|s_439_101_7|s_439_101_2
s_485_974,A.1,s_485_974_0,s_485_974_0|s_485_974_1,s_485_974_0|s_485_974_1
s_485_974,A.10,,s_485_974_0|s_485_974_1,s_485_974_0|s_485_974_1
s_485_974,A.2,,s_485_974_0|s_485_974_1,s_485_974_0|s_485_974_1
s_485_974,A.3,,s_485_974_0|s_485_974_1,s_485_974_1|s_485_974_0
s_485_974,A.4,,s_485_974_1|s_485_974_0,s_485_974_1|s_485_974_0
s_485_974,A.5,,s_485_974_1|s_485_974_0,s_485_974_1|s_485_974_0
s_485_974,A.6,,s_485_974_0|s_485_974_1,s_485_974_1|s_485_974_0
s_485_974,A.7,s_485_974_0,s_485_974_0|s_485_974_1,s_485_974_0|s_485_974_1
s_485_974,A.8,,s_485_974_0|s_485_974_1,s_485_974_1|s_485_974_0
s_485_974,A.9,,s_485_974_1|s_485_974_0,s_485_974_1|s_485_974_0
s_493_0,A.1,,s_493_0_13|s_493_0_99|s_493_0_6|s_493_0_9|s_493_0_18|s_493_0_46|s_493_0_24|s_493_0_102|s_493_0_7|s_493_0_71|s_493_0_85|s_493_0_93|s_493_0_100|s_493_0_25|s_493_0_41|s_493_0_19|s_493_0_73|s_493_0_20|s_493_0_95|s_493_0_39|s_493_0_56|s_493_0_1|s_493_0_44|s_493_0_63|s_493_0_75|s_493_0_5|s_493_0_64|s_493_0_84|s_493_0_32|s_493_0_60|s_493_0_17|s_493_0_23|s_493_0_77|s_493_0_34|s_493_0_70|s_493_0_8|s_493_0_58|s_493_0_33|s_493_0_43|s_493_0_38|s_493_0_61|s_493_0_35|s_493_0_80|s_493_0_89|s_493_0_82|s_493_0_4|s_493_0_66|s_493_0_37|s_493_0_90|s_493_0_2,s_493_0_73|s_493_0_17|s_493_0_99|s_493_0_58|s_493_0_8|s_493_0_44|s_493_0_35|s_493_0_4|s_493_0_80|s_493_0_18|s_493_0_90|s_493_0_25|s_493_0_13|s_493_0_100|s_493_0_6|s_493_0_56|s_493_0_63|s_493_0_66|s_493_0_75|s_493_0_46
s_493_0,A.10,,s_493_0_8|s_493_0_3|s_493_0_41|s_493_0_17|s_493_0_6|s_493_0_25|s_493_0_62|s_493_0_69|s_493_0_12|s_493_0_30|s_493_0_36|s_493_0_35|s_493_0_96|s_493_0_51|s_493_0_20|s_493_0_4|s_493_0_65|s_493_0_100|s_493_0_56|s_493_0_81|s_493_0_92|s_493_0_24|s_493_0_98|s_493_0_19|s_493_0_7|s_493_0_9|s_493_0_45|s_493_0_54|s_493_0_64|s_493_0_37|s_493_0_86|s_493_0_40|s_493_0_53|s_493_0_2|s_493_0_63|s_493_0_68|s_493_0_75|s_493_0_49|s_493_0_70|s_493_0_27|s_493_0_38|s_493_0_72|s_493_0_78|s_493_0_18|s_493_0_60|s_493_0_66|s_493_0_90|s_493_0_13|s_493_0_93|s_493_0_84,s_493_0_17|s_493_0_78|s_493_0_18|s_493_0_72|s_493_0_40|s_493_0_60|s_493_0_98|s_493_0_41|s_493_0_30|s_493_0_24|s_493_0_62|s_493_0_64|s_493_0_75|s_493_0_25|s_493_0_86|s_493_0_19|s_493_0_8|s_493_0_84|s_493_0_20|s_493_0_100
s_493_0,A.2,,s_493_0_9|s_493_0_18|s_493_0_13|s_493_0_85|s_493_0_73|s_493_0_6|s_493_0_61|s_493_0_1|s_493_0_95|s_493_0_17|s_493_0_93|s_493_0_30|s_493_0_64|s_493_0_71|s_493_0_25|s_493_0_38|s_493_0_19|s_493_0_5|s_493_0_66|s_493_0_99|s_493_0_44|s_493_0_23|s_493_0_46|s_493_0_89|s_493_0_63|s_493_0_24|s_493_0_2|s_493_0_41|s_493_0_60|s_493_0_91|s_493_0_20|s_493_0_62|s_493_0_86|s_493_0_11|s_493_0_34|s_493_0_58|s_493_0_26|s_493_0_77|s_493_0_12|s_493_0_22|s_493_0_90|s_493_0_97|s_493_0_7|s_493_0_32|s_493_0_53|s_493_0_56|s_493_0_52|s_493_0_69|s_493_0_35|s_493_0_33,s_493_0_17|s_493_0_90|s_493_0_56|s_493_0_73|s_493_0_63|s_493_0_35|s_493_0_97|s_493_0_69|s_493_0_46|s_493_0_86|s_493_0_99|s_493_0_18|s_493_0_32|s_493_0_60|s_493_0_25|s_493_0_9|s_493_0_58|s_493_0_62|s_493_0_19|s_493_0_85
s_493_0,A.3,,s_493_0_6|s_493_0_8|s_493_0_95|s_493_0_7|s_493_0_17|s_493_0_93|s_493_0_1|s_493_0_0|s_493_0_73|s_493_0_18|s_493_0_52|s_493_0_89|s_493_0_90|s_493_0_55|s_493_0_56|s_493_0_13|s_493_0_71|s_493_0_86|s_493_0_25|s_493_0_41|s_493_0_102|s_493_0_85|s_493_0_30|s_493_0_11|s_493_0_19|s_493_0_44|s_493_0_46|s_493_0_64|s_493_0_97|s_493_0_40|s_493_0_4|s_493_0_61|s_493_0_20|s_493_0_75|s_493_0_10|s_493_0_58|s_493_0_60|s_493_0_24|s_493_0_34|s_493_0_62|s_493_0_5|s_493_0_70|s_493_0_88|s_493_0_2|s_493_0_12|s_493_0_53|s_493_0_3|s_493_0_101|s_493_0_100|s_493_0_32,s_493_0_17|s_493_0_62|s_493_0_40|s_493_0_8|s_493_0_73|s_493_0_6|s_493_0_75|s_493_0_90|s_493_0_25|s_493_0_100|s_493_0_86|s_493_0_18|s_493_0_58|s_493_0_101|s_493_0_12|s_493_0_0|s_493_0_71|s_493_0_60|s_493_0_53|s_493_0_56
s_493_0,A.4,,s_493_0_56|s_493_0_13|s_493_0_85|s_493_0_46|s_493_0_60|s_493_0_18|s_493_0_61|s_493_0_6|s_493_0_73|s_493_0_63|s_493_0_25|s_493_0_93|s_493_0_43|s_493_0_86|s_493_0_9|s_493_0_20|s_493_0_17|s_493_0_95|s_493_0_58|s_493_0_89|s_493_0_44|s_493_0_98|s_493_0_99|s_493_0_84|s_493_0_70|s_493_0_74|s_493_0_68|s_493_0_4|s_493_0_66|s_493_0_19|s_493_0_82|s_493_0_97|s_493_0_75|s_493_0_55|s_493_0_41|s_493_0_69|s_493_0_1|s_493_0_101|s_493_0_22|s_493_0_5|s_493_0_64|s_493_0_40|s_493_0_8|s_493_0_11|s_493_0_51|s_493_0_91|s_493_0_62|s_493_0_80|s_493_0_38|s_493_0_65,s_493_0_56|s_493_0_17|s_493_0_46|s_493_0_8|s_493_0_75|s_493_0_80|s_493_0_40|s_493_0_74|s_493_0_62|s_493_0_18|s_493_0_73|s_493_0_38|s_493_0_58|s_493_0_6|s_493_0_64|s_493_0_86|s_493_0_99|s_493_0_55|s_493_0_13|s_493_0_5
s_493_0,A.5,,s_493_0_93|s_493_0_18|s_493_0_13|s_493_0_95|s_493_0_90|s_493_0_89|s_493_0_6|s_493_0_85|s_493_0_86|s_493_0_56|s_493_0_17|s_493_0_46|s_493_0_77|s_493_0_44|s_493_0_20|s_493_0_66|s_493_0_25|s_493_0_91|s_493_0_9|s_493_0_1|s_493_0_19|s_493_0_8|s_493_0_7|s_493_0_30|s_493_0_71|s_493_0_41|s_493_0_73|s_493_0_33|s_493_0_58|s_493_0_24|s_493_0_38|s_493_0_75|s_493_0_60|s_493_0_70|s_493_0_69|s_493_0_64|s_493_0_84|s_493_0_100|s_493_0_5|s_493_0_97|s_493_0_99|s_493_0_79|s_493_0_22|s_493_0_88|s_493_0_101|s_493_0_62|s_493_0_35|s_493_0_98|s_493_0_102|s_493_0_61,s_493_0_90|s_493_0_75|s_493_0_86|s_493_0_73|s_493_0_17|s_493_0_93|s_493_0_100|s_493_0_62|s_493_0_89|s_493_0_18|s_493_0_85|s_493_0_35|s_493_0_56|s_493_0_95|s_493_0_98|s_493_0_8|s_493_0_97|s_493_0_25|s_493_0_102|s_493_0_99
s_493_0,A.6,,s_493_0_9|s_493_0_61|s_493_0_73|s_493_0_6|s_493_0_13|s_493_0_93|s_493_0_18|s_493_0_46|s_493_0_95|s_493_0_44|s_493_0_85|s_493_0_86|s_493_0_56|s_493_0_63|s_493_0_60|s_493_0_89|s_493_0_1|s_493_0_52|s_493_0_17|s_493_0_75|s_493_0_20|s_493_0_4|s_493_0_66|s_493_0_25|s_493_0_64|s_493_0_102|s_493_0_98|s_493_0_43|s_493_0_101|s_493_0_99|s_493_0_58|s_493_0_2|s_493_0_5|s_493_0_90|s_493_0_71|s_493_0_100|s_493_0_84|s_493_0_69|s_493_0_35|s_493_0_8|s_493_0_82|s_493_0_62|s_493_0_41|s_493_0_11|s_493_0_7|s_493_0_94|s_493_0_70|s_493_0_40|s_493_0_97|s_493_0_38,s_493_0_17|s_493_0_75|s_493_0_56|s_493_0_40|s_493_0_62|s_493_0_73|s_493_0_18|s_493_0_9|s_493_0_13|s_493_0_35|s_493_0_8|s_493_0_93|s_493_0_38|s_493_0_94|s_493_0_1|s_493_0_86|s_493_0_61|s_493_0_90|s_493_0_6|s_493_0_5
s_493_0,A.7,,s_493_0_7|s_493_0_9|s_493_0_18|s_493_0_60|s_493_0_13|s_493_0_19|s_493_0_46|s_493_0_95|s_493_0_6|s_493_0_102|s_493_0_85|s_493_0_73|s_493_0_93|s_493_0_1|s_493_0_99|s_493_0_8|s_493_0_58|s_493_0_25|s_493_0_24|s_493_0_20|s_493_0_89|s_493_0_41|s_493_0_37|s_493_0_62|s_493_0_44|s_493_0_5|s_493_0_17|s_493_0_34|s_493_0_61|s_493_0_64|s_493_0_101|s_493_0_75|s_493_0_43|s_493_0_84|s_493_0_70|s_493_0_86|s_493_0_39|s_493_0_91|s_493_0_38|s_493_0_63|s_493_0_32|s_493_0_47|s_493_0_100|s_493_0_45|s_493_0_71|s_493_0_82|s_493_0_33|s_493_0_56|s_493_0_49|s_493_0_30,s_493_0_17|s_493_0_7|s_493_0_8|s_493_0_18|s_493_0_73|s_493_0_39|s_493_0_58|s_493_0_62|s_493_0_38|s_493_0_9|s_493_0_44|s_493_0_46|s_493_0_25|s_493_0_75|s_493_0_56|s_493_0_86|s_493_0_102|s_493_0_47|s_493_0_20|s_493_0_49
s_493_0,A.8,,s_493_0_18|s_493_0_73|s_493_0_6|s_493_0_13|s_493_0_44|s_493_0_95|s_493_0_99|s_493_0_1|s_493_0_64|s_493_0_85|s_493_0_89|s_493_0_60|s_493_0_17|s_493_0_9|s_493_0_38|s_493_0_20|s_493_0_46|s_493_0_86|s_493_0_25|s_493_0_66|s_493_0_41|s_493_0_19|s_493_0_23|s_493_0_93|s_493_0_58|s_493_0_61|s_493_0_7|s_493_0_62|s_493_0_63|s_493_0_24|s_493_0_91|s_493_0_75|s_493_0_34|s_493_0_70|s_493_0_71|s_493_0_2|s_493_0_94|s_493_0_77|s_493_0_37|s_493_0_56|s_493_0_32|s_493_0_30|s_493_0_98|s_493_0_47|s_493_0_102|s_493_0_5|s_493_0_90|s_493_0_59|s_493_0_22|s_493_0_4,s_493_0_73|s_493_0_18|s_493_0_17|s_493_0_56|s_493_0_38|s_493_0_46|s_493_0_89|s_493_0_25|s_493_0_86|s_493_0_58|s_493_0_44|s_493_0_75|s_493_0_99|s_493_0_6|s_493_0_59|s_493_0_94|s_493_0_20|s_493_0_60|s_493_0_62|s_493_0_64
s_493_0,A.9,,s_493_0_60|s_493_0_6|s_493_0_38|s_493_0_17|s_493_0_46|s_493_0_44|s_493_0_33|s_493_0_18|s_493_0_7|s_493_0_43|s_493_0_19|s_493_0_24|s_493_0_73|s_493_0_20|s_493_0_89|s_493_0_85|s_493_0_71|s_493_0_9|s_493_0_13|s_493_0_58|s_493_0_25|s_493_0_77|s_493_0_86|s_493_0_49|s_493_0_1|s_493_0_102|s_493_0_95|s_493_0_45|s_493_0_93|s_493_0_41|s_493_0_99|s_493_0_92|s_493_0_82|s_493_0_84|s_493_0_91|s_493_0_14|s_493_0_34|s_493_0_40|s_493_0_53|s_493_0_66|s_493_0_4|s_493_0_22|s_493_0_88|s_493_0_70|s_493_0_56|s_493_0_83|s_493_0_62|s_493_0_81|s_493_0_61|s_493_0_63,s_493_0_17|s_493_0_40|s_493_0_60|s_493_0_83|s_493_0_46|s_493_0_73|s_493_0_62|s_493_0_18|s_493_0_102|s_493_0_20|s_493_0_66|s_493_0_4|s_493_0_71|s_493_0_6|s_493_0_56|s_493_0_44|s_493_0_58|s_493_0_53|s_493_0_93|s_493_0_45
s_549_729,A.1,,s_549_729_4|s_549_729_10|s_549_729_18|s_549_729_7|s_549_729_13|s_549_729_26|s_549_729_37|s_549_729_47|s_549_729_3|s_549_729_39|s_549_729_9|s_549_729_41|s_549_729_42|s_549_729_19|s_549_729_2|s_549_729_46|s_549_729_45|s_549_729_0|s_549_729_32|s_549_729_15|s_549_729_14|s_549_729_23|s_549_729_8|s_549_729_16|s_549_729_27|s_549_729_6|s_549_729_40|s_549_729_1|s_549_729_21|s_549_729_35|s_549_729_5|s_549_729_30|s_549_729_28|s_549_729_38|s_549_729_29|s_549_729_12|s_549_729_22|s_549_729_43|s_549_729_11|s_549_729_33|s_549_729_24|s_549_729_25|s_549_729_31|s_549_729_20|s_549_729_44|s_549_729_17|s_549_729_36|s_549_729_34,s_549_729_4|s_549_729_11|s_549_729_30|s_549_729_47|s_549_729_25|s_549_729_40|s_549_729_3|s_549_729_16|s_549_729_7|s_549_729_10|s_549_729_5|s_549_729_24|s_549_729_9|s_549_729_17|s_549_729_32|s_549_729_43|s_549_729_38|s_549_729_42|s_549_729_45|s_549_729_1
s_549_729,A.10,,s_549_729_4|s_549_729_11|s_549_729_47|s_549_729_3|s_549_729_6|s_549_729_9|s_549_729_25|s_549_729_32|s_549_729_20|s_549_729_0|s_549_729_45|s_549_729_7|s_549_729_43|s_549_729_16|s_549_729_29|s_549_729_30|s_549_729_38|s_549_729_1|s_549_729_15|s_549_729_13|s_549_729_5|s_549_729_17|s_549_729_22|s_549_729_37|s_549_729_41|s_549_729_31|s_549_729_26|s_549_729_23|s_549_729_24|s_549_729_36|s_549_729_42|s_549_729_19|s_549_729_27|s_549_729_28|s_549_729_21|s_549_729_12|s_549_729_8|s_549_729_44|s_549_729_18|s_549_729_2|s_549_729_46|s_549_729_34|s_549_729_10|s_549_729_14|s_549_729_40|s_549_729_35|s_549_729_33|s_549_729_39,s_549_729_4|s_549_729_11|s_549_729_47|s_549_729_10|s_549_729_46|s_549_729_25|s_549_729_3|s_549_729_19|s_549_729_40|s_549_729_43|s_549_729_9|s_549_729_42|s_549_729_2|s_549_729_16|s_549_729_12|s_549_729_0|s_549_729_30|s_549_729_5|s_549_729_32|s_549_729_37
s_549_729,A.2,,s_549_729_13|s_549_729_26|s_549_729_39|s_549_729_2|s_549_729_46|s_549_729_37|s_549_729_10|s_549_729_7|s_549_729_16|s_549_729_40|s_549_729_18|s_549_729_9|s_549_729_21|s_549_729_47|s_549_729_3|s_549_729_32|s_549_729_19|s_549_729_42|s_549_729_23|s_549_729_14|s_549_729_38|s_549_729_22|s_549_729_45|s_549_729_41|s_549_729_35|s_549_729_6|s_549_729_0|s_549_729_8|s_549_729_15|s_549_729_27|s_549_729_30|s_549_729_12|s_549_729_1|s_549_729_25|s_549_729_33|s_549_729_44|s_549_729_29|s_549_729_5|s_549_729_4|s_549_729_43|s_549_729_28|s_549_729_24|s_549_729_11|s_549_729_34|s_549_729_31|s_549_729_20|s_549_729_17|s_549_729_36,s_549_729_40|s_549_729_22|s_549_729_26|s_549_729_7|s_549_729_13|s_549_729_30|s_549_729_4|s_549_729_11|s_549_729_25|s_549_729_39|s_549_729_1|s_549_729_45|s_549_729_19|s_549_729_16|s_549_729_38|s_549_729_2|s_549_729_24|s_549_729_21|s_549_729_44|s_549_729_31
