post_id,criterion_id,gold_ids,retriever_topk,reranked_topk
s_780_139,A.3,,s_780_139_0|s_780_139_1,s_780_139_1|s_780_139_0
s_780_139,A.4,,s_780_139_1|s_780_139_0,s_780_139_0|s_780_139_1
s_780_139,A.5,,s_780_139_0|s_780_139_1,s_780_139_1|s_780_139_0
s_780_139,A.6,,s_780_139_1|s_780_139_0,s_780_139_0|s_780_139_1
s_780_139,A.7,,s_780_139_0|s_780_139_1,s_780_139_1|s_780_139_0
s_780_139,A.8,,s_780_139_0|s_780_139_1,s_780_139_1|s_780_139_0
s_780_139,A.9,,s_780_139_1|s_780_139_0,s_780_139_1|s_780_139_0
s_785_92,A.1,,s_785_92_2|s_785_92_1|s_785_92_0,s_785_92_1|s_785_92_2|s_785_92_0
s_785_92,A.10,,s_785_92_2|s_785_92_1|s_785_92_0,s_785_92_2|s_785_92_1|s_785_92_0
s_785_92,A.2,,s_785_92_1|s_785_92_2|s_785_92_0,s_785_92_1|s_785_92_2|s_785_92_0
s_785_92,A.3,,s_785_92_2|s_785_92_1|s_785_92_0,s_785_92_2|s_785_92_1|s_785_92_0
s_785_92,A.4,,s_785_92_2|s_785_92_1|s_785_92_0,s_785_92_1|s_785_92_2|s_785_92_0
s_785_92,A.5,,s_785_92_2|s_785_92_1|s_785_92_0,s_785_92_2|s_785_92_1|s_785_92_0
s_785_92,A.6,,s_785_92_2|s_785_92_1|s_785_92_0,s_785_92_1|s_785_92_2|s_785_92_0
s_785_92,A.7,,s_785_92_2|s_785_92_0|s_785_92_1,s_785_92_1|s_785_92_2|s_785_92_0
s_785_92,A.8,,s_785_92_2|s_785_92_1|s_785_92_0,s_785_92_1|s_785_92_2|s_785_92_0
s_785_92,A.9,,s_785_92_2|s_785_92_0|s_785_92_1,s_785_92_2|s_785_92_1|s_785_92_0
s_855_1863,A.1,s_855_1863_0,s_855_1863_1|s_855_1863_0,s_855_1863_1|s_855_1863_0
s_855_1863,A.10,,s_855_1863_1|s_855_1863_0,s_855_1863_1|s_855_1863_0
s_855_1863,A.2,,s_855_1863_1|s_855_1863_0,s_855_1863_1|s_855_1863_0
s_855_1863,A.3,,s_855_1863_1|s_855_1863_0,s_855_1863_1|s_855_1863_0
s_855_1863,A.4,,s_855_1863_0|s_855_1863_1,s_855_1863_1|s_855_1863_0
s_855_1863,A.5,,s_855_1863_1|s_855_1863_0,s_855_1863_1|s_855_1863_0
s_855_1863,A.6,,s_855_1863_1|s_855_1863_0,s_855_1863_1|s_855_1863_0
s_855_1863,A.7,,s_855_1863_1|s_855_1863_0,s_855_1863_1|s_855_1863_0
s_855_1863,A.8,,s_855_1863_1|s_855_1863_0,s_855_1863_1|s_855_1863_0
s_855_1863,A.9,,s_855_1863_1|s_855_1863_0,s_855_1863_1|s_855_1863_0
s_888_1808,A.1,,s_888_1808_5|s_888_1808_2|s_888_1808_0|s_888_1808_4|s_888_1808_6|s_888_1808_1|s_888_1808_7|s_888_1808_3,s_888_1808_5|s_888_1808_0|s_888_1808_3|s_888_1808_4|s_888_1808_2
s_888_1808,A.10,,s_888_1808_7|s_888_1808_0|s_888_1808_2|s_888_1808_4|s_888_1808_3|s_888_1808_1|s_888_1808_5|s_888_1808_6,s_888_1808_7|s_888_1808_4|s_888_1808_0|s_888_1808_2|s_888_1808_3
s_888_1808,A.2,,s_888_1808_5|s_888_1808_2|s_888_1808_0|s_888_1808_4|s_888_1808_1|s_888_1808_6|s_888_1808_7|s_888_1808_3,s_888_1808_0|s_888_1808_5|s_888_1808_4|s_888_1808_2|s_888_1808_7
s_888_1808,A.3,,s_888_1808_5|s_888_1808_0|s_888_1808_2|s_888_1808_4|s_888_1808_6|s_888_1808_7|s_888_1808_1|s_888_1808_3,s_888_1808_4|s_888_1808_7|s_888_1808_0|s_888_1808_3|s_888_1808_5
s_888_1808,A.4,,s_888_1808_5|s_888_1808_1|s_888_1808_4|s_888_1808_0|s_888_1808_2|s_888_1808_6|s_888_1808_7|s_888_1808_3,s_888_1808_4|s_888_1808_7|s_888_1808_0|s_888_1808_5|s_888_1808_2
s_888_1808,A.5,s_888_1808_5,s_888_1808_5|s_888_1808_4|s_888_1808_2|s_888_1808_1|s_888_1808_6|s_888_1808_0|s_888_1808_7|s_888_1808_3,s_888_1808_0|s_888_1808_4|s_888_1808_5|s_888_1808_7|s_888_1808_2
s_888_1808,A.6,,s_888_1808_5|s_888_1808_4|s_888_1808_0|s_888_1808_1|s_888_1808_6|s_888_1808_2|s_888_1808_7|s_888_1808_3,s_888_1808_4|s_888_1808_0|s_888_1808_5|s_888_1808_7|s_888_1808_2
s_888_1808,A.7,,s_888_1808_5|s_888_1808_2|s_888_1808_0|s_888_1808_4|s_888_1808_6|s_888_1808_1|s_888_1808_3|s_888_1808_7,s_888_1808_0|s_888_1808_2|s_888_1808_5|s_888_1808_7|s_888_1808_6
s_888_1808,A.8,,s_888_1808_5|s_888_1808_2|s_888_1808_1|s_888_1808_4|s_888_1808_6|s_888_1808_0|s_888_1808_7|s_888_1808_3,s_888_1808_0|s_888_1808_2|s_888_1808_5|s_888_1808_4|s_888_1808_7
s_888_1808,A.9,,s_888_1808_5|s_888_1808_2|s_888_1808_0|s_888_1808_1|s_888_1808_6|s_888_1808_4|s_888_1808_7|s_888_1808_3,s_888_1808_0|s_888_1808_5|s_888_1808_4|s_888_1808_7|s_888_1808_2
s_888_447,A.1,,s_888_447_1|s_888_447_2|s_888_447_0,s_888_447_1|s_888_447_2|s_888_447_0
s_888_447,A.10,,s_888_447_2|s_888_447_1|s_888_447_0,s_888_447_1|s_888_447_2|s_888_447_0
s_888_447,A.2,,s_888_447_1|s_888_447_2|s_888_447_0,s_888_447_1|s_888_447_2|s_888_447_0
s_888_447,A.3,,s_888_447_0|s_888_447_2|s_888_447_1,s_888_447_0|s_888_447_2|s_888_447_1
s_888_447,A.4,,s_888_447_1|s_888_447_2|s_888_447_0,s_888_447_1|s_888_447_2|s_888_447_0
s_888_447,A.5,,s_888_447_2|s_888_447_1|s_888_447_0,s_888_447_2|s_888_447_1|s_888_447_0
s_888_447,A.6,,s_888_447_2|s_888_447_1|s_888_447_0,s_888_447_0|s_888_447_2|s_888_447_1
s_888_447,A.7,s_888_447_2,s_888_447_2|s_888_447_1|s_888_447_0,s_888_447_2|s_888_447_1|s_888_447_0
s_888_447,A.8,,s_888_447_1|s_888_447_2|s_888_447_0,s_888_447_1|s_888_447_2|s_888_447_0
s_888_447,A.9,,s_888_447_1|s_888_447_2|s_888_447_0,s_888_447_1|s_888_447_2|s_888_447_0
s_897_1281,A.1,,s_897_1281_13|s_897_1281_10|s_897_1281_14|s_897_1281_15|s_897_1281_8|s_897_1281_12|s_897_1281_9|s_897_1281_0|s_897_1281_6|s_897_1281_3|s_897_1281_7|s_897_1281_4|s_897_1281_11|s_897_1281_1|s_897_1281_5|s_897_1281_2|s_897_1281_16,s_897_1281_14|s_897_1281_16|s_897_1281_13|s_897_1281_11|s_897_1281_3
s_897_1281,A.10,,s_897_1281_16|s_897_1281_14|s_897_1281_2|s_897_1281_11|s_897_1281_5|s_897_1281_4|s_897_1281_3|s_897_1281_6|s_897_1281_15|s_897_1281_0|s_897_1281_1|s_897_1281_7|s_897_1281_13|s_897_1281_8|s_897_1281_12|s_897_1281_10|s_897_1281_9,s_897_1281_5|s_897_1281_7|s_897_1281_14|s_897_1281_8|s_897_1281_11
s_897_1281,A.2,,s_897_1281_13|s_897_1281_15|s_897_1281_11|s_897_1281_10|s_897_1281_6|s_897_1281_14|s_897_1281_8|s_897_1281_7|s_897_1281_9|s_897_1281_12|s_897_1281_0|s_897_1281_4|s_897_1281_5|s_897_1281_3|s_897_1281_2|s_897_1281_1|s_897_1281_16,s_897_1281_7|s_897_1281_11|s_897_1281_13|s_897_1281_10|s_897_1281_5
s_897_1281,A.3,,s_897_1281_6|s_897_1281_10|s_897_1281_11|s_897_1281_1|s_897_1281_15|s_897_1281_13|s_897_1281_7|s_897_1281_14|s_897_1281_0|s_897_1281_8|s_897_1281_2|s_897_1281_4|s_897_1281_9|s_897_1281_3|s_897_1281_12|s_897_1281_5|s_897_1281_16,s_897_1281_14|s_897_1281_15|s_897_1281_7|s_897_1281_6|s_897_1281_13
s_897_1281,A.4,,s_897_1281_15|s_897_1281_12|s_897_1281_14|s_897_1281_8|s_897_1281_13|s_897_1281_0|s_897_1281_5|s_897_1281_4|s_897_1281_6|s_897_1281_3|s_897_1281_10|s_897_1281_11|s_897_1281_2|s_897_1281_16|s_897_1281_1|s_897_1281_7|s_897_1281_9,s_897_1281_12|s_897_1281_14|s_897_1281_16|s_897_1281_7|s_897_1281_15
s_897_1281,A.5,,s_897_1281_15|s_897_1281_12|s_897_1281_14|s_897_1281_10|s_897_1281_13|s_897_1281_11|s_897_1281_8|s_897_1281_6|s_897_1281_7|s_897_1281_0|s_897_1281_4|s_897_1281_5|s_897_1281_3|s_897_1281_9|s_897_1281_2|s_897_1281_1|s_897_1281_16,s_897_1281_15|s_897_1281_12|s_897_1281_7|s_897_1281_16|s_897_1281_14
s_897_1281,A.6,,s_897_1281_12|s_897_1281_15|s_897_1281_14|s_897_1281_6|s_897_1281_13|s_897_1281_8|s_897_1281_11|s_897_1281_10|s_897_1281_4|s_897_1281_0|s_897_1281_3|s_897_1281_7|s_897_1281_5|s_897_1281_2|s_897_1281_1|s_897_1281_9|s_897_1281_16,s_897_1281_12|s_897_1281_7|s_897_1281_16|s_897_1281_2|s_897_1281_0
s_897_1281,A.7,,s_897_1281_15|s_897_1281_13|s_897_1281_14|s_897_1281_10|s_897_1281_12|s_897_1281_9|s_897_1281_7|s_897_1281_8|s_897_1281_6|s_897_1281_4|s_897_1281_0|s_897_1281_3|s_897_1281_11|s_897_1281_1|s_897_1281_5|s_897_1281_2|s_897_1281_16,s_897_1281_14|s_897_1281_16|s_897_1281_12|s_897_1281_15|s_897_1281_8
s_897_1281,A.8,,s_897_1281_14|s_897_1281_15|s_897_1281_13|s_897_1281_12|s_897_1281_11|s_897_1281_10|s_897_1281_6|s_897_1281_9|s_897_1281_8|s_897_1281_0|s_897_1281_7|s_897_1281_4|s_897_1281_3|s_897_1281_5|s_897_1281_2|s_897_1281_1|s_897_1281_16,s_897_1281_14|s_897_1281_7|s_897_1281_10|s_897_1281_12|s_897_1281_16
s_897_1281,A.9,,s_897_1281_15|s_897_1281_10|s_897_1281_14|s_897_1281_13|s_897_1281_6|s_897_1281_12|s_897_1281_7|s_897_1281_0|s_897_1281_1|s_897_1281_9|s_897_1281_11|s_897_1281_8|s_897_1281_16|s_897_1281_5|s_897_1281_2|s_897_1281_4|s_897_1281_3,s_897_1281_14|s_897_1281_12|s_897_1281_5|s_897_1281_15|s_897_1281_13
s_982_1272,A.1,,s_982_1272_43|s_982_1272_0|s_982_1272_37|s_982_1272_68|s_982_1272_105|s_982_1272_106|s_982_1272_71|s_982_1272_77|s_982_1272_69|s_982_1272_1|s_982_1272_38|s_982_1272_120|s_982_1272_10|s_982_1272_41|s_982_1272_25|s_982_1272_60|s_982_1272_54|s_982_1272_72|s_982_1272_90|s_982_1272_45|s_982_1272_92|s_982_1272_124|s_982_1272_107|s_982_1272_53,s_982_1272_10|s_982_1272_38|s_982_1272_43|s_982_1272_120|s_982_1272_1
s_982_1272,A.10,,s_982_1272_92|s_982_1272_71|s_982_1272_66|s_982_1272_36|s_982_1272_98|s_982_1272_107|s_982_1272_84|s_982_1272_53|s_982_1272_109|s_982_1272_88|s_982_1272_31|s_982_1272_65|s_982_1272_21|s_982_1272_56|s_982_1272_25|s_982_1272_60|s_982_1272_93|s_982_1272_68|s_982_1272_26|s_982_1272_61|s_982_1272_74|s_982_1272_24|s_982_1272_59|s_982_1272_75,s_982_1272_88|s_982_1272_92|s_982_1272_66|s_982_1272_98|s_982_1272_36
s_982_1272,A.2,,s_982_1272_10|s_982_1272_77|s_982_1272_45|s_982_1272_41|s_982_1272_43|s_982_1272_122|s_982_1272_1|s_982_1272_38|s_982_1272_71|s_982_1272_120|s_982_1272_128|s_982_1272_106|s_982_1272_27|s_982_1272_62|s_982_1272_87|s_982_1272_68|s_982_1272_16|s_982_1272_111|s_982_1272_0|s_982_1272_11|s_982_1272_78|s_982_1272_53|s_982_1272_37|s_982_1272_34,s_982_1272_27|s_982_1272_62|s_982_1272_87|s_982_1272_120|s_982_1272_37
s_982_1272,A.3,s_982_1272_106,s_982_1272_102|s_982_1272_105|s_982_1272_128|s_982_1272_45|s_982_1272_2|s_982_1272_39|s_982_1272_122|s_982_1272_12|s_982_1272_11|s_982_1272_44|s_982_1272_4|s_982_1272_84|s_982_1272_92|s_982_1272_104|s_982_1272_71|s_982_1272_42|s_982_1272_7|s_982_1272_124|s_982_1272_90|s_982_1272_78|s_982_1272_43|s_982_1272_120|s_982_1272_5|s_982_1272_10,s_982_1272_10|s_982_1272_39|s_982_1272_102|s_982_1272_2|s_982_1272_105
s_982_1272,A.4,,s_982_1272_1|s_982_1272_38|s_982_1272_54|s_982_1272_67|s_982_1272_33|s_982_1272_106|s_982_1272_69|s_982_1272_10|s_982_1272_34|s_982_1272_71|s_982_1272_37|s_982_1272_43|s_982_1272_0|s_982_1272_53|s_982_1272_105|s_982_1272_2|s_982_1272_39|s_982_1272_41|s_982_1272_77|s_982_1272_102|s_982_1272_68|s_982_1272_128|s_982_1272_90|s_982_1272_32,s_982_1272_90|s_982_1272_1|s_982_1272_54|s_982_1272_68|s_982_1272_67
s_982_1272,A.5,,s_982_1272_43|s_982_1272_1|s_982_1272_38|s_982_1272_71|s_982_1272_34|s_982_1272_37|s_982_1272_0|s_982_1272_69|s_982_1272_106|s_982_1272_41|s_982_1272_25|s_982_1272_60|s_982_1272_53|s_982_1272_68|s_982_1272_90|s_982_1272_120|s_982_1272_54|s_982_1272_128|s_982_1272_10|s_982_1272_32|s_982_1272_95|s_982_1272_122|s_982_1272_87|s_982_1272_24,s_982_1272_68|s_982_1272_37|s_982_1272_43|s_982_1272_69|s_982_1272_71
s_982_1272,A.6,,s_982_1272_10|s_982_1272_102|s_982_1272_105|s_982_1272_1|s_982_1272_38|s_982_1272_77|s_982_1272_43|s_982_1272_54|s_982_1272_2|s_982_1272_39|s_982_1272_128|s_982_1272_106|s_982_1272_41|s_982_1272_78|s_982_1272_95|s_982_1272_34|s_982_1272_45|s_982_1272_120|s_982_1272_110|s_982_1272_69|s_982_1272_122|s_982_1272_53|s_982_1272_0|s_982_1272_11,s_982_1272_10|s_982_1272_2|s_982_1272_39|s_982_1272_105|s_982_1272_128
s_982_1272,A.7,,s_982_1272_43|s_982_1272_124|s_982_1272_106|s_982_1272_105|s_982_1272_53|s_982_1272_0|s_982_1272_71|s_982_1272_1|s_982_1272_38|s_982_1272_122|s_982_1272_123|s_982_1272_77|s_982_1272_37|s_982_1272_69|s_982_1272_120|s_982_1272_74|s_982_1272_41|s_982_1272_111|s_982_1272_10|s_982_1272_104|s_982_1272_72|s_982_1272_34|s_982_1272_68|s_982_1272_102,s_982_1272_124|s_982_1272_123|s_982_1272_122|s_982_1272_43|s_982_1272_38
s_982_1272,A.8,,s_982_1272_43|s_982_1272_106|s_982_1272_10|s_982_1272_41|s_982_1272_1|s_982_1272_38|s_982_1272_71|s_982_1272_111|s_982_1272_0|s_982_1272_54|s_982_1272_120|s_982_1272_122|s_982_1272_37|s_982_1272_77|s_982_1272_74|s_982_1272_69|s_982_1272_79|s_982_1272_96|s_982_1272_34|s_982_1272_128|s_982_1272_45|s_982_1272_95|s_982_1272_68|s_982_1272_53,s_982_1272_43|s_982_1272_96|s_982_1272_68|s_982_1272_37|s_982_1272_10
s_982_1272,A.9,,s_982_1272_43|s_982_1272_106|s_982_1272_0|s_982_1272_68|s_982_1272_93|s_982_1272_1|s_982_1272_38|s_982_1272_34|s_982_1272_105|s_982_1272_74|s_982_1272_111|s_982_1272_37|s_982_1272_69|s_982_1272_71|s_982_1272_102|s_982_1272_77|s_982_1272_41|s_982_1272_5|s_982_1272_120|s_982_1272_52|s_982_1272_99|s_982_1272_32|s_982_1272_54|s_982_1272_92,s_982_1272_43|s_982_1272_38|s_982_1272_120|s_982_1272_41|s_982_1272_1
s_984_839,A.1,,s_984_839_18|s_984_839_16|s_984_839_2|s_984_839_6|s_984_839_4|s_984_839_10|s_984_839_5|s_984_839_14|s_984_839_11|s_984_839_19|s_984_839_7|s_984_839_3|s_984_839_17|s_984_839_8|s_984_839_1|s_984_839_0|s_984_839_13|s_984_839_15|s_984_839_12|s_984_839_9,s_984_839_19|s_984_839_18|s_984_839_12|s_984_839_2|s_984_839_4
s_984_839,A.10,,s_984_839_8|s_984_839_10|s_984_839_7|s_984_839_18|s_984_839_1|s_984_839_3|s_984_839_5|s_984_839_15|s_984_839_2|s_984_839_11|s_984_839_19|s_984_839_17|s_984_839_13|s_984_839_4|s_984_839_0|s_984_839_16|s_984_839_14|s_984_839_9|s_984_839_12|s_984_839_6,s_984_839_0|s_984_839_12|s_984_839_11|s_984_839_19|s_984_839_8
s_984_839,A.2,,s_984_839_18|s_984_839_2|s_984_839_6|s_984_839_16|s_984_839_14|s_984_839_4|s_984_839_5|s_984_839_19|s_984_839_3|s_984_839_11|s_984_839_8|s_984_839_7|s_984_839_10|s_984_839_1|s_984_839_17|s_984_839_13|s_984_839_0|s_984_839_15|s_984_839_12|s_984_839_9,s_984_839_19|s_984_839_0|s_984_839_18|s_984_839_1|s_984_839_9
s_984_839,A.3,,s_984_839_18|s_984_839_2|s_984_839_16|s_984_839_6|s_984_839_8|s_984_839_3|s_984_839_19|s_984_839_14|s_984_839_7|s_984_839_17|s_984_839_10|s_984_839_4|s_984_839_1|s_984_839_15|s_984_839_5|s_984_839_11|s_984_839_13|s_984_839_9|s_984_839_0|s_984_839_12,s_984_839_19|s_984_839_18|s_984_839_0|s_984_839_1|s_984_839_12
s_984_839,A.4,,s_984_839_16|s_984_839_18|s_984_839_13|s_984_839_2|s_984_839_6|s_984_839_4|s_984_839_3|s_984_839_14|s_984_839_15|s_984_839_5|s_984_839_17|s_984_839_1|s_984_839_7|s_984_839_11|s_984_839_19|s_984_839_10|s_984_839_0|s_984_839_9|s_984_839_8|s_984_839_12,s_984_839_0|s_984_839_18|s_984_839_1|s_984_839_13|s_984_839_16
s_984_839,A.5,,s_984_839_16|s_984_839_18|s_984_839_2|s_984_839_6|s_984_839_4|s_984_839_3|s_984_839_14|s_984_839_13|s_984_839_10|s_984_839_17|s_984_839_5|s_984_839_11|s_984_839_7|s_984_839_19|s_984_839_15|s_984_839_8|s_984_839_0|s_984_839_1|s_984_839_9|s_984_839_12,s_984_839_18|s_984_839_1|s_984_839_3|s_984_839_13|s_984_839_19
s_984_839,A.6,,s_984_839_16|s_984_839_18|s_984_839_4|s_984_839_2|s_984_839_6|s_984_839_15|s_984_839_13|s_984_839_14|s_984_839_5|s_984_839_1|s_984_839_17|s_984_839_19|s_984_839_11|s_984_839_10|s_984_839_3|s_984_839_7|s_984_839_9|s_984_839_0|s_984_839_8|s_984_839_12,s_984_839_0|s_984_839_16|s_984_839_1|s_984_839_6|s_984_839_2
s_984_839,A.7,,s_984_839_2|s_984_839_16|s_984_839_18|s_984_839_4|s_984_839_5|s_984_839_19|s_984_839_6|s_984_839_11|s_984_839_10|s_984_839_3|s_984_839_15|s_984_839_8|s_984_839_1|s_984_839_7|s_984_839_13|s_984_839_17|s_984_839_14|s_984_839_0|s_984_839_12|s_984_839_9,s_984_839_11|s_984_839_0|s_984_839_19|s_984_839_18|s_984_839_2
s_984_839,A.8,,s_984_839_18|s_984_839_16|s_984_839_2|s_984_839_5|s_984_839_6|s_984_839_4|s_984_839_3|s_984_839_14|s_984_839_1|s_984_839_17|s_984_839_15|s_984_839_13|s_984_839_10|s_984_839_8|s_984_839_11|s_984_839_7|s_984_839_0|s_984_839_19|s_984_839_12|s_984_839_9,s_984_839_1|s_984_839_18|s_984_839_12|s_984_839_0|s_984_839_3
s_984_839,A.9,,s_984_839_16|s_984_839_18|s_984_839_2|s_984_839_10|s_984_839_11|s_984_839_14|s_984_839_3|s_984_839_6|s_984_839_4|s_984_839_13|s_984_839_5|s_984_839_17|s_984_839_15|s_984_839_7|s_984_839_0|s_984_839_19|s_984_839_1|s_984_839_8|s_984_839_12|s_984_839_9,s_984_839_13|s_984_839_18|s_984_839_0|s_984_839_1|s_984_839_16
s_993_1037,A.1,,s_993_1037_1|s_993_1037_0|s_993_1037_5|s_993_1037_2|s_993_1037_3|s_993_1037_4,s_993_1037_2|s_993_1037_1|s_993_1037_0|s_993_1037_5|s_993_1037_3
s_993_1037,A.10,,s_993_1037_0|s_993_1037_3|s_993_1037_1|s_993_1037_2|s_993_1037_5|s_993_1037_4,s_993_1037_0|s_993_1037_2|s_993_1037_1|s_993_1037_5|s_993_1037_3
s_993_1037,A.2,,s_993_1037_5|s_993_1037_1|s_993_1037_2|s_993_1037_0|s_993_1037_3|s_993_1037_4,s_993_1037_1|s_993_1037_0|s_993_1037_2|s_993_1037_5|s_993_1037_3
s_993_1037,A.3,,s_993_1037_3|s_993_1037_2|s_993_1037_5|s_993_1037_0|s_993_1037_4|s_993_1037_1,s_993_1037_2|s_993_1037_3|s_993_1037_5|s_993_1037_1|s_993_1037_4
s_993_1037,A.4,,s_993_1037_5|s_993_1037_1|s_993_1037_0|s_993_1037_2|s_993_1037_4|s_993_1037_3,s_993_1037_5|s_993_1037_0|s_993_1037_2|s_993_1037_4|s_993_1037_1
s_993_1037,A.5,,s_993_1037_0|s_993_1037_2|s_993_1037_5|s_993_1037_1|s_993_1037_3|s_993_1037_4,s_993_1037_2|s_993_1037_0|s_993_1037_5|s_993_1037_1|s_993_1037_3
s_993_1037,A.6,s_993_1037_5,s_993_1037_5|s_993_1037_1|s_993_1037_2|s_993_1037_0|s_993_1037_3|s_993_1037_4,s_993_1037_5|s_993_1037_2|s_993_1037_3|s_993_1037_0|s_993_1037_1
s_993_1037,A.7,,s_993_1037_5|s_993_1037_1|s_993_1037_0|s_993_1037_2|s_993_1037_3|s_993_1037_4,s_993_1037_0|s_993_1037_2|s_993_1037_1|s_993_1037_5|s_993_1037_3
s_993_1037,A.8,,s_993_1037_5|s_993_1037_1|s_993_1037_2|s_993_1037_0|s_993_1037_3|s_993_1037_4,s_993_1037_2|s_993_1037_5|s_993_1037_0|s_993_1037_1|s_993_1037_3
s_993_1037,A.9,,s_993_1037_5|s_993_1037_3|s_993_1037_0|s_993_1037_2|s_993_1037_1|s_993_1037_4,s_993_1037_2|s_993_1037_0|s_993_1037_5|s_993_1037_1|s_993_1037_3
s_993_127,A.1,,s_993_127_10|s_993_127_25|s_993_127_27|s_993_127_1|s_993_127_13|s_993_127_24|s_993_127_7|s_993_127_19|s_993_127_6|s_993_127_2|s_993_127_18|s_993_127_17|s_993_127_4|s_993_127_23|s_993_127_22|s_993_127_26|s_993_127_16|s_993_127_5|s_993_127_14|s_993_127_20|s_993_127_9|s_993_127_15|s_993_127_3|s_993_127_0,s_993_127_19|s_993_127_2|s_993_127_27|s_993_127_24|s_993_127_10
s_993_127,A.10,,s_993_127_24|s_993_127_27|s_993_127_21|s_993_127_23|s_993_127_0|s_993_127_25|s_993_127_2|s_993_127_19|s_993_127_26|s_993_127_22|s_993_127_10|s_993_127_15|s_993_127_4|s_993_127_9|s_993_127_16|s_993_127_7|s_993_127_11|s_993_127_18|s_993_127_3|s_993_127_8|s_993_127_20|s_993_127_6|s_993_127_13|s_993_127_14,s_993_127_24|s_993_127_19|s_993_127_23|s_993_127_2|s_993_127_26
s_993_127,A.2,,s_993_127_1|s_993_127_27|s_993_127_16|s_993_127_24|s_993_127_10|s_993_127_17|s_993_127_13|s_993_127_6|s_993_127_18|s_993_127_7|s_993_127_4|s_993_127_25|s_993_127_2|s_993_127_26|s_993_127_15|s_993_127_20|s_993_127_23|s_993_127_5|s_993_127_11|s_993_127_22|s_993_127_8|s_993_127_3|s_993_127_19|s_993_127_21,s_993_127_23|s_993_127_17|s_993_127_2|s_993_127_19|s_993_127_1
s_993_127,A.3,,s_993_127_18|s_993_127_10|s_993_127_24|s_993_127_27|s_993_127_17|s_993_127_25|s_993_127_4|s_993_127_2|s_993_127_13|s_993_127_16|s_993_127_6|s_993_127_15|s_993_127_23|s_993_127_14|s_993_127_22|s_993_127_26|s_993_127_8|s_993_127_5|s_993_127_11|s_993_127_1|s_993_127_9|s_993_127_21|s_993_127_3|s_993_127_12,s_993_127_18|s_993_127_17|s_993_127_11|s_993_127_24|s_993_127_27
s_993_127,A.4,,s_993_127_27|s_993_127_18|s_993_127_17|s_993_127_25|s_993_127_1|s_993_127_24|s_993_127_13|s_993_127_23|s_993_127_4|s_993_127_10|s_993_127_22|s_993_127_26|s_993_127_9|s_993_127_6|s_993_127_5|s_993_127_11|s_993_127_8|s_993_127_3|s_993_127_20|s_993_127_0|s_993_127_2|s_993_127_16|s_993_127_15|s_993_127_19,s_993_127_18|s_993_127_27|s_993_127_24|s_993_127_17|s_993_127_4
s_993_127,A.5,,s_993_127_25|s_993_127_10|s_993_127_27|s_993_127_4|s_993_127_26|s_993_127_24|s_993_127_18|s_993_127_1|s_993_127_19|s_993_127_7|s_993_127_17|s_993_127_23|s_993_127_13|s_993_127_5|s_993_127_22|s_993_127_2|s_993_127_0|s_993_127_6|s_993_127_11|s_993_127_20|s_993_127_16|s_993_127_14|s_993_127_3|s_993_127_15,s_993_127_25|s_993_127_27|s_993_127_11|s_993_127_4|s_993_127_24
s_993_127,A.6,,s_993_127_17|s_993_127_18|s_993_127_25|s_993_127_13|s_993_127_27|s_993_127_11|s_993_127_1|s_993_127_10|s_993_127_23|s_993_127_24|s_993_127_16|s_993_127_22|s_993_127_26|s_993_127_4|s_993_127_5|s_993_127_3|s_993_127_15|s_993_127_20|s_993_127_6|s_993_127_8|s_993_127_12|s_993_127_7|s_993_127_0|s_993_127_14,s_993_127_23|s_993_127_17|s_993_127_18|s_993_127_26|s_993_127_11
s_993_127,A.7,,s_993_127_27|s_993_127_25|s_993_127_10|s_993_127_1|s_993_127_24|s_993_127_13|s_993_127_4|s_993_127_2|s_993_127_22|s_993_127_18|s_993_127_16|s_993_127_7|s_993_127_26|s_993_127_19|s_993_127_17|s_993_127_6|s_993_127_3|s_993_127_23|s_993_127_14|s_993_127_5|s_993_127_8|s_993_127_20|s_993_127_9|s_993_127_11,s_993_127_27|s_993_127_24|s_993_127_19|s_993_127_26|s_993_127_2
s_993_127,A.8,,s_993_127_24|s_993_127_27|s_993_127_1|s_993_127_7|s_993_127_4|s_993_127_25|s_993_127_17|s_993_127_10|s_993_127_18|s_993_127_20|s_993_127_6|s_993_127_26|s_993_127_13|s_993_127_2|s_993_127_16|s_993_127_19|s_993_127_23|s_993_127_22|s_993_127_5|s_993_127_14|s_993_127_15|s_993_127_21|s_993_127_8|s_993_127_11,s_993_127_4|s_993_127_24|s_993_127_23|s_993_127_27|s_993_127_26
s_993_127,A.9,s_993_127_14,s_993_127_1|s_993_127_10|s_993_127_13|s_993_127_14|s_993_127_23|s_993_127_25|s_993_127_27|s_993_127_9|s_993_127_4|s_993_127_0|s_993_127_15|s_993_127_24|s_993_127_2|s_993_127_16|s_993_127_26|s_993_127_22|s_993_127_19|s_993_127_7|s_993_127_11|s_993_127_17|s_993_127_5|s_993_127_6|s_993_127_12|s_993_127_18,s_993_127_23|s_993_127_1|s_993_127_13|s_993_127_4|s_993_127_14
s_993_130,A.1,,s_993_130_2|s_993_130_5|s_993_130_4|s_993_130_1|s_993_130_6|s_993_130_7|s_993_130_3|s_993_130_0,s_993_130_6|s_993_130_7|s_993_130_1|s_993_130_5|s_993_130_3
